Width,Height,Elongation,Roundness,Label
0.248,0.585956416464891,0.07131169253249747,0.7224466541179044,tree
0.546,0.4261501210653753,0.04089144251903589,0.8380015358773664,bicycle
0.246,0.6755447941888619,0.09319456796093561,0.689562430211241,guitar
0.048,0.4600484261501211,0.34439040136400856,0.30434262673313894,pencil
0.412,0.46973365617433416,0.0018347428217895564,0.987071017535142,clock
0.618,0.33171912832929784,0.08280446542926201,0.7632650707923672,car
0.2,0.0774818401937046,0.10038361588047696,0.6833443488681895,fish
0.282,0.4067796610169492,0.01724424527281954,0.8433569036492456,house
0.502,0.6246973365617433,0.007598172831443321,0.9335041978046513,tree
0.494,0.36803874092009686,0.04239712895366986,0.746842785123292,bicycle
0.298,0.6731234866828087,0.07152568113671624,0.6445509328415953,guitar
0.05,0.6246973365617433,0.5971625924470105,0.13353139407958456,pencil
0.324,0.3946731234866828,0.00291099751024792,0.9748777305633588,clock
0.506,0.3486682808716707,0.08487363693974971,0.6678429821643757,car
0.516,0.3268765133171913,0.07403799200450509,0.7713530540011198,fish
0.762,0.7941888619854721,0.032176639473531984,0.6710658338673263,house
0.616,0.8450363196125908,0.01075664683490905,0.9005204728781552,tree
0.486,0.36561743341404357,0.04044534198649084,0.8501707091317398,bicycle
0.504,0.864406779661017,0.09866322584822695,0.625842260367233,guitar
0.274,0.324455205811138,0.2861268866326861,0.32259831896081936,pencil
0.498,0.6319612590799032,0.005361248235168342,0.9025221511335692,clock
0.358,0.1791767554479419,0.08947718428065776,0.6990089022972139,car
0.286,0.16464891041162227,0.0876179366376506,0.6583209804917207,fish
0.354,0.4939467312348668,0.005364585459823939,0.8429831028744312,house
0.338,0.5883777239709443,0.034290085670635934,0.816910486805445,tree
0.404,0.29539951573849876,0.04538255705635782,0.8598590185932878,bicycle
0.416,0.4430992736077482,0.10755381060817523,0.5959885950833128,guitar
0.372,0.4406779661016949,0.6596564316710148,0.13047179837662312,pencil
0.666,0.31476997578692495,0.10572794818715787,0.6995020612963264,car
0.214,0.5714285714285714,0.09480340914430224,0.6727493054316974,fish
0.468,0.6029055690072639,0.007007249784978677,0.6813079180770341,house
0.374,0.6924939467312349,0.04229772521367014,0.6959331073710014,tree
0.458,0.28087167070217917,0.07098013151945433,0.7633854972902517,bicycle
0.35,0.7941888619854721,0.0675367519838761,0.6793845535828481,guitar
0.07,0.5012106537530266,0.28435701849765344,0.3613448152704037,pencil
0.474,0.23728813559322035,0.2430008778403014,0.3584955011786661,clock
0.626,0.38256658595641646,0.06716063777912297,0.8023622103603234,car
0.5,0.2857142857142857,0.0896396813439416,0.6929985606388344,fish
0.462,0.7723970944309927,0.029751178805269958,0.8129442458855397,house
0.65,0.8571428571428571,0.008406458019835774,0.886197842561445,tree
0.588,0.5520581113801453,0.038767200756065545,0.8440861446693402,bicycle
0.726,0.7820823244552058,0.16792374399799465,0.5308685757904866,guitar
0.108,0.7675544794188862,0.5544763079713644,0.17409696630902366,pencil
0.68,0.7215496368038741,0.008682163072580474,0.9724230699310376,clock
0.636,0.3050847457627119,0.0984953235312587,0.7030441714047956,car
0.54,0.26150121065375304,0.11121393452697935,0.6255699450118867,fish
0.576,0.4043583535108959,0.05123514084146863,0.7916318280188396,house
0.448,0.7699757869249395,0.025313227139106886,0.8435014709450129,tree
0.586,0.3389830508474576,0.07907623818016804,0.6765891150346641,bicycle
0.722,0.7481840193704601,0.13102936936836548,0.5581173326670028,guitar
0.51,0.3268765133171913,0.394858571621572,0.234630582627439,pencil
0.472,0.33171912832929784,0.050923809585840724,0.8405992665889876,car
0.254,0.549636803874092,0.05124221103413018,0.7716199650765183,fish
0.618,0.5230024213075061,0.028577067864457257,0.7902676247102386,house
0.522,0.7433414043583535,0.005821687772814294,0.8963920126439598,tree
0.416,0.387409200968523,0.02764896849364812,0.7676559301600379,bicycle
0.372,0.7409200968523002,0.13688560855418813,0.5603305553492373,guitar
0.342,0.6779661016949152,0.5443452161110843,0.18484639064062489,pencil
0.352,0.5157384987893463,0.020591207502734,0.8227562015224649,clock
0.734,0.3389830508474576,0.1098861551181521,0.6850060963932589,car
0.5,0.2929782082324455,0.06819664967983692,0.7495638795085319,fish
0.522,0.7167070217917676,0.011281727901565963,0.8618822277137268,house
0.76,0.8571428571428571,0.004884709668067398,0.8715347980347358,tree
0.574,0.3075060532687651,0.08774452044712194,0.7230928214516635,bicycle
0.48,0.7796610169491526,0.09598033548985269,0.5358366850162136,guitar
0.396,0.6513317191283293,0.8308935645589277,0.0422861667246587,pencil
0.686,0.7481840193704601,0.010502248887399335,0.9826720685643069,clock
0.494,0.17191283292978207,0.15899296830100818,0.5394798931360464,car
0.534,0.36077481840193704,0.04859508627198454,0.7275030877249719,fish
0.244,0.3268765133171913,0.009736183645261593,0.8490638393883212,house
0.398,0.5084745762711864,0.008602984588752393,0.8917664814831874,tree
0.552,0.29055690072639223,0.08544441625653758,0.7163218711449184,bicycle
0.37,0.6004842615012107,0.11250295282374229,0.5960109709332685,guitar
0.386,0.5472154963680388,0.3692115078577065,0.2801550430426199,pencil
0.53,0.37530266343825663,0.04718582817234906,0.8362143660960437,clock
0.512,0.3196125907990315,0.06313804182701485,0.8011943800903197,car
0.36,0.559322033898305,0.08321699347069775,0.7039631842226673,fish
0.372,0.4430992736077482,0.0012992019223600395,0.8890155347172409,house
0.454,0.8450363196125908,0.03985142588844241,0.849821756442047,tree
0.508,0.3728813559322034,0.04448249110730888,0.770225294020865,bicycle
0.348,0.6852300242130751,0.09362996096260666,0.6868742201353619,guitar
0.166,0.5811138014527845,0.5364301400765331,0.17140538920351675,pencil
0.392,0.43341404358353514,0.0038644445544474973,0.9616516728707974,clock
0.58,0.36077481840193704,0.06013931932485572,0.7721573282265951,car
0.568,0.31234866828087166,0.07890782894220714,0.7341039712001785,fish
0.74,0.6997578692493946,0.019440537792280384,0.8238067565533033,house
0.3,0.6029055690072639,0.05162684861467766,0.8274233362685137,tree
0.412,0.26150121065375304,0.056043521906285344,0.7871304664192057,bicycle
0.24,0.7820823244552058,0.11857152355793706,0.488130752444892,guitar
0.362,0.5399515738498789,0.5809343593486019,0.17080511447241425,pencil
0.368,0.38498789346246975,0.009567620081735572,0.9772687183141524,clock
0.562,0.2397094430992736,0.11493520287769891,0.6441929164902226,car
0.478,0.2179176755447942,0.11930370417577896,0.6315161778606209,fish
0.534,0.2857142857142857,0.08506826261931016,0.7648450958983933,house
0.462,0.48426150121065376,0.01009506873547568,0.9300349551286428,tree
0.402,0.29055690072639223,0.04924028619698157,0.8272356384852964,bicycle
0.444,0.8208232445520581,0.04344997083832311,0.6817969763429431,guitar
0.008,0.39951573849878935,0.7396103474250889,0.10012421599793891,pencil
0.25,0.2784503631961259,0.0017310399666449362,0.9768957435466685,clock
0.58,0.17433414043583534,0.17472285852588626,0.5150316462753254,car
0.51,0.21307506053268765,0.1476517716647182,0.5789742459719411,fish
0.606,0.48426150121065376,0.004958315765602443,0.8194860757869813,house
0.572,0.774818401937046,0.01082172345555702,0.7971817396776901,tree
0.486,0.3220338983050847,0.05769932237106288,0.8168813052755544,bicycle
0.324,0.8305084745762712,0.08410131253677157,0.6050332725629317,guitar
0.426,0.25907990314769974,0.39307882557340135,0.2941774775314199,pencil
0.328,0.39951573849878935,0.0047547026780908,0.9812973037849946,clock
0.648,0.3389830508474576,0.08646703931547857,0.7070444204119015,car
0.682,0.2784503631961259,0.12636591756507978,0.6031167647501496,fish
0.626,0.6077481840193705,0.019850390760682658,0.8930133804283985,house
0.5,0.6997578692493946,0.01264351764047488,0.8104007605223577,tree
0.702,0.5883777239709443,0.030675941691507124,0.8562409889029179,bicycle
0.722,0.2687651331719128,0.14319341265505803,0.47219360260676024,guitar
0.42,0.3414043583535109,0.5191303177008424,0.1699111406457571,pencil
0.41,0.4406779661016949,0.006214855685125213,0.9833695119262913,clock
0.598,0.34624697336561744,0.07383548677990526,0.7361161176107718,car
0.466,0.3583535108958838,0.0404705361092177,0.7951895334316404,fish
0.434,0.5205811138014528,0.0010383947217347362,0.9018112886017536,house
0.346,0.4891041162227603,0.01754945390262459,0.8825742249173872,tree
0.332,0.288135593220339,0.023869335149610284,0.8340827608429484,bicycle
0.314,0.7723970944309927,0.077786732373975,0.6880575912758866,guitar
0.028,0.37772397094430993,0.41075055452767784,0.26554355706700666,pencil
0.348,0.3389830508474576,0.013189887353208592,0.9749613618612899,clock
0.628,0.25181598062953997,0.12727914337425464,0.6429746749358158,car
0.69,0.5254237288135594,0.04094967825844744,0.770697366939923,fish
0.766,0.87409200968523,0.003869734621420196,0.8140362778899536,house
0.714,0.9055690072639225,0.007631497372489775,0.810608847365137,tree
0.466,0.31234866828087166,0.051548279440633865,0.8334770607140602,bicycle
0.768,0.6731234866828087,0.09967813548885797,0.5981630795915653,guitar
0.484,0.7263922518159807,0.5693476759201139,0.1741281352931276,pencil
0.444,0.8208232445520581,0.042006031529139724,0.715258150183903,clock
0.45,0.06537530266343826,0.3113961947621469,0.3405319676724878,car
0.52,0.14527845036319612,0.19588641243899318,0.44516035114280617,fish
0.362,0.25907990314769974,0.0414635545130395,0.7625666746561028,house
0.526,0.7796610169491526,0.01285296246602317,0.8064502621558062,tree
0.38,0.2179176755447942,0.06675278646080995,0.7068597845479792,bicycle
0.652,0.6295399515738499,0.12501523972473072,0.558559428545654,guitar
0.518,0.47699757869249393,0.6687933271153432,0.12642151891927458,pencil
0.272,0.25907990314769974,0.003756476684454744,0.9686597627400078,clock
0.67,0.387409200968523,0.07310096646028419,0.7535880934698227,car
0.448,0.24939467312348668,0.07513029535127523,0.7377087789905243,fish
0.572,0.4963680387409201,0.02656439462620988,0.8629672676755973,house
0.53,0.585956416464891,0.010564404862083062,0.8375405586116098,tree
0.588,0.4891041162227603,0.0328738918905513,0.8416020673250548,bicycle
0.29,0.7336561743341404,0.09850549966690825,0.7163173708837689,guitar
0.082,0.4406779661016949,0.20827591591939,0.41163431613454043,pencil
0.228,0.2397094430992736,0.00522149760430602,0.9639671235673938,clock
0.542,0.5278450363196125,0.027224667475770726,0.8386462956048094,car
0.53,0.2711864406779661,0.08918276547608149,0.6549776569838439,fish
0.314,0.6101694915254238,0.0705916865217008,0.7430553436179764,house
0.536,0.6852300242130751,0.011262795567562016,0.8365851801271412,tree
0.48,0.36803874092009686,0.03996255360731334,0.8528577854950771,bicycle
0.578,0.639225181598063,0.08999954089589288,0.6611437324664007,guitar
0.408,0.6610169491525424,0.4545958580214679,0.2078657373633139,pencil
0.378,0.4721549636803874,0.005028538300650267,0.9945542098927179,clock
0.444,0.09927360774818401,0.21648818582853138,0.42860823674445386,car
0.524,0.09927360774818401,0.2671602180898407,0.3402441606159426,fish
0.242,0.4067796610169492,0.029007615450015307,0.82703586507937,house
0.55,0.5520581113801453,0.012995209958661113,0.8446223099050962,tree
0.19,0.1234866828087167,0.081253931451651,0.7442475788146798,bicycle
0.212,0.5569007263922519,0.08380823776785634,0.6445503275654537,guitar
0.242,0.24213075060532688,0.009063331207474256,0.9872312174954675,clock
0.538,0.37772397094430993,0.04709850817380832,0.8604334914090479,car
0.556,0.31234866828087166,0.08636202860003524,0.7504330663761323,fish
0.458,0.513317191283293,0.0012680616351679807,0.8399172781898929,house
0.368,0.6658595641646489,0.043096186061976786,0.791663794849679,tree
0.452,0.3946731234866828,0.03142478446128265,0.8596165548928925,bicycle
0.538,0.2711864406779661,0.08921893486721401,0.6787729826366045,guitar
0.12,0.6585956416464891,0.24885174098248308,0.43034036171260537,pencil
0.314,0.48426150121065376,0.011740399118480972,0.9400076951270285,clock
0.752,0.5641646489104116,0.04588490824156942,0.8366463868791926,car
0.61,0.37530266343825663,0.08742166686984257,0.7328354221819062,fish
0.642,0.576271186440678,0.024958822863324213,0.8744182703309724,house
0.37,0.6900726392251816,0.044582240014066715,0.7862825648528071,tree
0.494,0.33171912832929784,0.04691003709226314,0.7600928648085421,bicycle
0.658,0.7966101694915254,0.09741701813441321,0.5613267086820942,guitar
0.526,0.7312348668280871,0.43169682108354446,0.2274236361084413,pencil
0.304,0.2736077481840194,0.018735961991921582,0.8947244530999379,clock
0.454,0.28329297820823246,0.05990969564588862,0.8209705002522735,car
0.224,0.43341404358353514,0.11185396349742815,0.6098020257977081,fish
0.764,0.6561743341404358,0.02549467607323463,0.7718250459681013,house
0.74,0.5472154963680388,0.04729182806648834,0.7062238115755743,tree
0.474,0.288135593220339,0.07004360634163312,0.6986198787691802,bicycle
0.658,0.6319612590799032,0.1431398931110414,0.5153796860699643,guitar
0.432,0.5835351089588378,0.3862623132018681,0.26744794985183384,pencil
0.402,0.559322033898305,0.006258081386179708,0.9628351068256144,clock
0.568,0.3050847457627119,0.0902361546149582,0.7337962976089414,car
0.606,0.22760290556900725,0.13192480002200632,0.500226180501148,fish
0.682,0.6101694915254238,0.025197783517659167,0.8533819012241817,house
0.472,0.7263922518159807,0.022990083114097584,0.7994737209341806,tree
0.192,0.18401937046004843,0.021981110896800292,0.8493772454099439,bicycle
0.65,0.27602905569007263,0.11856992005106576,0.642537739472522,guitar
0.398,0.4648910411622276,0.4767765825389741,0.2253136290404817,pencil
0.476,0.17433414043583534,0.13327185595832639,0.5787583504242424,clock
0.648,0.21307506053268765,0.16525971243723986,0.5575984262243946,car
0.674,0.4406779661016949,0.054642407799939834,0.5683550392711748,fish
0.528,0.6828087167070218,0.0072535961806428455,0.8082742006877243,house
0.54,0.7215496368038741,0.017185396931802408,0.886236265335093,tree
0.536,0.43825665859564167,0.03185012679379557,0.7956998444850552,bicycle
0.636,0.8232445520581114,0.09422038041089843,0.6036587276443401,guitar
0.632,0.7167070217917676,0.41832808372283864,0.2668160368226875,pencil
0.434,0.45278450363196127,0.0027336965360661943,0.9711525540438628,clock
0.612,0.44552058111380144,0.045978718579888306,0.8558164444208761,car
0.678,0.4188861985472155,0.05824768792947443,0.7902326970255964,fish
0.634,0.9128329297820823,0.021226347426007694,0.8581467990683341,house
0.996,1.0944309927360776,0.02050214841727722,0.6474113853059785,tree
0.56,0.324455205811138,0.0788551596421871,0.7399378991233055,bicycle
0.654,0.6852300242130751,0.16440571179095972,0.4844413824942048,guitar
0.546,0.6004842615012107,0.21469844670282986,0.44428588027360716,pencil
0.506,0.5423728813559322,0.016051426113690988,0.9545665042230208,clock
0.478,0.2106537530266344,0.10570804025553938,0.6349920337934152,car
0.328,0.2639225181598063,0.03701237083343072,0.7509366991782269,fish
0.244,0.46246973365617433,0.04294425544227736,0.755253639616769,house
0.522,0.612590799031477,0.00602732697918607,0.7635214029958709,tree
0.43,0.41404358353510895,0.015186752697060145,0.7408772482442259,bicycle
0.41,0.6513317191283293,0.17940843798285283,0.4173755032681753,guitar
0.502,0.35351089588377727,0.08400954868911739,0.6706830878404155,pencil
0.266,0.37772397094430993,0.01603245069778524,0.952149330279985,clock
0.348,0.22760290556900725,0.05310222413281708,0.7687644527794337,car
0.23,0.1016949152542373,0.08085288213436927,0.713285210926739,fish
0.18,0.25907990314769974,0.016280305117905885,0.7729999615849752,house
0.292,0.48668280871670705,0.03137120556129613,0.8447467067615146,tree
0.34,0.29539951573849876,0.046964230459880116,0.6893260751730521,bicycle
0.418,0.48426150121065376,0.1054324057034884,0.5636060255677049,guitar
0.176,0.3050847457627119,0.49551982756635327,0.14133648992394166,pencil
0.23,0.25181598062953997,0.03781339375832928,0.9248118873657291,clock
0.374,0.20823244552058112,0.07045736621610536,0.7186786071639947,car
0.32,0.024213075060532687,0.34505396668455574,0.2630157220859065,fish
0.268,0.25181598062953997,0.014181473624527178,0.8380537482265279,house
0.18,0.3196125907990315,0.013915560021542825,0.6508146235830313,tree
0.266,0.13075060532687652,0.11246834311506329,0.6254554007979067,bicycle
0.186,0.3171912832929782,0.02944015602595268,0.8740791971195923,clock
0.174,0.026634382566585957,0.22216724574999164,0.43436652615430676,fish
0.232,0.1864406779661017,0.025480908309013353,0.8499948751527165,house
0.19,0.2542372881355932,0.017687210455186883,0.8049590064526285,tree
0.45,0.31476997578692495,0.06818832140723813,0.7200540604344818,bicycle
0.314,0.24939467312348668,0.05916934523758288,0.7061477453856687,guitar
0.172,0.2033898305084746,0.30098545037142516,0.3167009105365091,pencil
0.134,0.12590799031476999,0.009248032590852641,0.9334968506329061,clock
0.514,0.3414043583535109,0.05342545038970268,0.8352509134594764,car
0.512,0.17191283292978207,0.15607416707332297,0.5567920202947458,fish
0.258,0.3171912832929782,0.004942417559937926,0.8652466017377596,house
0.388,0.6077481840193705,0.018487669285484957,0.8782904392889339,tree
0.326,0.28329297820823246,0.03119889640286488,0.7632393088664,bicycle
0.354,0.37772397094430993,0.1427057352423825,0.5517398614509282,guitar
0.34,0.47699757869249393,0.33637434042081343,0.31569198489600403,pencil
0.162,0.14043583535108958,0.015728955746304535,0.964167437367226,clock
0.534,0.2566585956416465,0.09553689665606323,0.7321505936209052,car
0.284,0.11138014527845036,0.11591807708297885,0.5196734917971461,fish
0.668,0.7578692493946732,0.00478008290913084,0.9196488247583801,tree
0.54,0.43341404358353514,0.0338107095975834,0.8383672172157649,bicycle
0.548,0.6900726392251816,0.21030773670310138,0.39868816514945277,guitar
0.43,0.559322033898305,0.5437599335110789,0.1709734076770263,pencil
0.388,0.48184019370460046,0.00009369373897344138,0.9377153572934922,clock
0.488,0.7506053268765133,0.024281190753743204,0.8661062159920225,house
0.496,0.8983050847457628,0.05759470670425678,0.7694654479846669,tree
0.538,0.48184019370460046,0.028395885823563102,0.8083254740270126,bicycle
0.574,0.648910411622276,0.09350160357143758,0.6317522226724908,guitar
0.604,0.5375302663438256,0.05742384971292247,0.7784100931130553,car
0.516,0.6537530266343826,0.003482514332357624,0.7648669624737423,fish
0.638,0.6101694915254238,0.01737334657432729,0.8303793640793672,house
0.478,0.8280871670702179,0.010898822661827618,0.8540606802444547,tree
0.55,0.5326876513317191,0.023767432269448188,0.8354797996947136,bicycle
0.592,0.8353510895883777,0.11139625106369108,0.6677445190628499,guitar
0.332,0.738498789346247,0.4304114120501501,0.2316663585555115,pencil
0.478,0.6876513317191283,0.010111582237355888,0.9236050933048177,clock
0.746,0.3414043583535109,0.11495131072435678,0.5927063541293429,car
0.594,0.23486682808716708,0.17368418377167796,0.5154695969631152,fish
0.366,0.3171912832929782,0.00918357485819894,0.8811923584282573,house
0.516,0.5157384987893463,0.0076239847843750244,0.7335077003244397,tree
0.378,0.2566585956416465,0.04368070614931912,0.7322204847896465,bicycle
0.498,0.17433414043583534,0.1428177776078744,0.46198469540199477,guitar
0.054,0.585956416464891,0.45239167063150565,0.22946980807774697,pencil
0.414,0.4648910411622276,0.002962896315001561,0.9785794113079777,clock
0.418,0.17675544794188863,0.11545233725193042,0.6724893150792561,car
0.382,0.21549636803874092,0.08767282342115185,0.7179394350501017,fish
0.214,0.45278450363196127,0.05543845877816523,0.7069950746912433,house
0.402,0.6682808716707022,0.027371717020873477,0.8429639570562423,tree
0.282,0.25907990314769974,0.03965148682629014,0.7997919680601964,bicycle
0.324,0.5835351089588378,0.094093202651247,0.643868846360359,guitar
0.358,0.3704600484261501,0.3741954144263567,0.256713278020672,pencil
0.312,0.3559322033898305,0.010062428780176446,0.9866598576473573,clock
0.628,0.423728813559322,0.0578451002542036,0.8064349087408302,car
0.576,0.4019370460048426,0.05049572458143464,0.7544827184261358,house
0.538,0.585956416464891,0.008929538199355784,0.8408692959211379,tree
0.532,0.41646489104116224,0.036807526536667204,0.8550005151965991,bicycle
0.604,0.648910411622276,0.12634542854104153,0.6474858180389386,guitar
0.49,0.5883777239709443,0.275734815457821,0.3934787936431814,pencil
0.356,0.3946731234866828,0.00915809441793734,0.988104100221211,clock
0.572,0.3050847457627119,0.08186837778223813,0.7651777199097668,car
0.536,0.2784503631961259,0.13921103432617818,0.6220774315550677,fish
0.282,0.5932203389830508,0.057601522987608456,0.7237797795570017,house
0.508,0.8983050847457628,0.04435702504065984,0.782899433557243,tree
0.498,0.5157384987893463,0.010662570140437163,0.7578572967261255,bicycle
0.712,0.43341404358353514,0.19463508868604823,0.4294557166080921,guitar
0.404,0.513317191283293,0.3754676497865186,0.28159130910564983,pencil
0.486,0.6707021791767555,0.01260517906213256,0.9870670814875001,clock
0.476,0.20581113801452786,0.11156918768935975,0.5731251721012699,car
0.48,0.4188861985472155,0.028474444621675206,0.8481464342767813,fish
0.34,0.5714285714285714,0.031251786064482104,0.826621524714161,house
0.524,0.6368038740920097,0.006391792489576123,0.8181438192168055,tree
0.426,0.24455205811138014,0.07741824933169157,0.6230104850001997,bicycle
0.402,0.648910411622276,0.1443265765386683,0.542596950749519,guitar
0.432,0.021791767554479417,0.6042117070150177,0.15729234839718953,pencil
0.39,0.5375302663438256,0.01283102610347237,0.9673979593789751,clock
0.548,0.3196125907990315,0.07126254407967639,0.7907710262405951,car
0.428,0.19854721549636803,0.13657966530340845,0.606718172346291,fish
0.302,0.5230024213075061,0.03325531945533954,0.8003627350226017,house
0.266,0.5181598062953995,0.039799679332171094,0.7302355263415539,tree
0.264,0.2106537530266344,0.035527080625894464,0.8569033797453042,bicycle
0.454,0.162227602905569,0.13996947946503174,0.5624836335409331,guitar
0.024,0.5835351089588378,0.6773141659574574,0.09324600078956552,pencil
0.242,0.35108958837772397,0.018017978046975684,0.944303218345325,clock
0.468,0.2397094430992736,0.0835439616688962,0.701704639858527,car
0.554,0.29782082324455206,0.0905486089063269,0.7429844196780817,fish
0.504,0.2857142857142857,0.07172152826340193,0.7777715164999713,house
0.462,0.5520581113801453,0.003166849778428272,0.8739815361817042,tree
0.396,0.23728813559322035,0.06459552020831248,0.7185447937680833,bicycle
0.5,0.42857142857142855,0.06977760258575282,0.7073757109388461,guitar
0.116,0.4963680387409201,0.18542245110220199,0.521277117897779,pencil
0.316,0.31476997578692495,0.010929311161954251,0.9324154288549608,clock
0.582,0.2033898305084746,0.14883708124423686,0.5598326554770141,car
0.488,0.15980629539951574,0.15314324641113966,0.5656905216554924,fish
0.602,0.4576271186440678,0.04435205224014983,0.8398230254382884,house
0.598,0.7239709443099274,0.0015149927302451835,0.8909194719080349,tree
0.326,0.2469733656174334,0.047447050529021616,0.8337525063430277,bicycle
0.412,0.6368038740920097,0.12418189338732143,0.6305072415580795,guitar
0.174,0.5084745762711864,0.5215083577352188,0.19975915276262737,pencil
0.432,0.46973365617433416,0.00550422846536867,0.9802427110056364,clock
0.604,0.2857142857142857,0.10334139479610112,0.703707506261873,car
0.38,0.16464891041162227,0.12977846471283402,0.5929386760094263,fish
0.206,0.5472154963680388,0.08698839496249305,0.6582219525200205,house
0.722,0.7263922518159807,0.003222815010283928,0.8301935500306484,tree
0.462,0.4019370460048426,0.02527061386447372,0.8153448890590846,bicycle
0.476,0.4552058111380145,0.1561311175126143,0.4700553928207012,guitar
0.006,0.35108958837772397,0.7623344812009235,0.08579918073012205,pencil
0.166,0.20823244552058112,0.008123930577455415,0.9692183375658159,clock
0.576,0.36561743341404357,0.0630005656922484,0.7926868455530112,car
0.458,0.45036319612590797,0.05136757155906172,0.6696049002320423,fish
0.252,0.41404358353510895,0.02915949014235682,0.7064029570905419,house
0.4,0.5690072639225182,0.012995256140264075,0.8369921283969837,tree
0.374,0.45036319612590797,0.00619937236226674,0.8569899329005467,bicycle
0.238,0.6004842615012107,0.09318360529179054,0.5720381778421306,guitar
0.052,0.43825665859564167,0.3089763556212042,0.31122954253611645,pencil
0.282,0.45036319612590797,0.022326510625363487,0.9220201462010157,clock
0.658,0.324455205811138,0.10476262960303637,0.7221454486878124,car
0.36,0.2179176755447942,0.05821965531774269,0.7124578269272511,fish
0.496,0.4019370460048426,0.013452559286506467,0.7993397473940237,house
0.316,0.4745762711864407,0.02200913658344897,0.9094725057724103,tree
0.44,0.32929782082324455,0.042774689557959975,0.8020573830555633,bicycle
0.198,0.5108958837772397,0.08772354963078204,0.7458996348981742,guitar
0.086,0.4358353510895884,0.22788684359775013,0.4378010314479087,pencil
0.368,0.3268765133171913,0.013464152898457971,0.9429488094602303,clock
0.436,0.23728813559322035,0.08969003320825372,0.6682143859323367,fish
0.38,0.5520581113801453,0.016759722456986356,0.8222235063822502,house
0.64,0.25907990314769974,0.13005777105622177,0.6407342224141911,car
0.436,0.16707021791767554,0.12401540301448453,0.6494277780862946,fish
0.608,0.3946731234866828,0.07426433233357123,0.7625693612688751,house
0.494,0.8087167070217918,0.011942445280004077,0.8614241349479271,tree
0.532,0.5230024213075061,0.03703586198870979,0.8320310715655831,bicycle
0.626,0.5447941888619855,0.0829082641491909,0.731083808306944,guitar
0.06,0.6174334140435835,0.4254339658315629,0.2515285818759339,pencil
0.522,0.5811138014527845,0.008403138818709658,0.9649747617476043,clock
1.196,0.7457627118644068,0.19823678595192207,0.3697251584581936,car
0.55,0.4576271186440678,0.03665183014765292,0.8355583138181583,fish
0.404,0.7360774818401937,0.03762088411763404,0.7595713848795603,house
0.6,0.774818401937046,0.007233512296469301,0.8930330904268193,tree
0.476,0.5690072639225182,0.016054537083091583,0.8745188661804429,bicycle
0.672,0.5520581113801453,0.15277092120589325,0.5101492636358858,guitar
0.708,0.42857142857142855,0.31213820227496236,0.352885884898692,pencil
0.596,0.49878934624697335,0.028666779910314907,0.8155796471022762,clock
0.472,0.6682808716707022,0.02093127172979747,0.754125461329545,house
0.304,0.4430992736077482,0.06904751136324669,0.7449700475801196,tree
0.658,0.4406779661016949,0.054205844079557676,0.8246047677219874,car
0.57,0.46973365617433416,0.0314181012371828,0.8023715957366208,fish
0.286,0.6997578692493946,0.08444928995088877,0.6878066372691123,house
0.376,0.8256658595641646,0.06269741682672018,0.7621453840417601,tree
0.514,0.5423728813559322,0.009046756510803639,0.8706619631689994,bicycle
0.612,0.6876513317191283,0.08433511603743381,0.687127930682751,guitar
0.602,0.5108958837772397,0.31667005207515064,0.36280437294716533,pencil
0.612,0.7239709443099274,0.0008825131357336197,0.882491854296367,clock
0.502,0.21307506053268765,0.13039154083729748,0.6313011896378498,car
0.48,0.3341404358353511,0.03284683636199332,0.7771271684882333,fish
0.28,0.45278450363196127,0.02565048171655295,0.8039434391043125,house
0.276,0.39709443099273606,0.0015370673589748687,0.8543131314177742,tree
0.306,0.22033898305084745,0.04451823348799002,0.7777933214834203,bicycle
0.19,0.5326876513317191,0.0933111330386709,0.5971350735088607,guitar
0.096,0.4067796610169492,0.17561252717488235,0.5496611805417327,pencil
0.184,0.2009685230024213,0.003726435746437693,0.9701978092141906,clock
0.49,0.2033898305084746,0.11937573878011021,0.6572471747951052,fish
0.272,0.3728813559322034,0.013096683958168868,0.8310571872256983,house
0.25,0.48184019370460046,0.03345678364699515,0.7955025566379479,tree
0.268,0.15254237288135594,0.05980469940842123,0.7585612567326865,bicycle
0.578,0.3922518159806295,0.0516504898155676,0.7639187256399786,guitar
0.434,0.559322033898305,0.45446238360038416,0.18723982106025555,pencil
0.342,0.39709443099273606,0.010581014161829055,0.8687883709945787,clock
0.476,0.324455205811138,0.05953249499884055,0.7954324318967618,car
0.554,0.4794188861985472,0.2684498287053889,0.34574405306426603,fish
0.374,0.4745762711864407,0.015295414312802676,0.8352964622463294,house
0.256,0.43825665859564167,0.041672010190392156,0.7151127367530209,tree
0.672,0.3704600484261501,0.08115704024788875,0.6565926980179603,car
0.466,0.3341404358353511,0.05676255437857397,0.7911527967069942,fish
0.436,0.4794188861985472,0.01503037275563203,0.7824474117206908,house
0.394,0.5278450363196125,0.0008407252011253314,0.7892504132326844,tree
0.518,0.42857142857142855,0.03985868629019431,0.8355887186911998,bicycle
0.314,0.7191283292978208,0.06935785283951289,0.7007382789011196,guitar
0.474,0.7021791767554479,0.3257806510001072,0.2710460095133567,pencil
0.434,0.5181598062953995,0.0011804080095300796,0.9316633788218361,clock
0.456,0.3268765133171913,0.05443464720679464,0.834784166688346,car
0.276,0.13559322033898305,0.07559604917626586,0.7834192686222389,fish
